indicator	mode	input_len	iterations
abs	batch	4096	787776
acos	batch	4096	28512
ad	batch	4096	61048
add	batch	4096	634960
adosc	batch	4096	29989
adx	batch	4096	35597
adxr	batch	4096	32209
ao	batch	4096	30407
apo	batch	4096	36613
aroon	batch	4096	5817
aroonosc	batch	4096	8097
asin	batch	4096	24920
atan	batch	4096	15597
atr	batch	4096	30498
atr	stream	4096	31641
avgprice	batch	4096	256112
bbands	batch	4096	28806
beta	batch	4096	19540
bop	batch	4096	98994
cci	batch	4096	7630
ceil	batch	4096	823117
cmo	batch	4096	36449
correl	batch	4096	37120
cos	batch	4096	20320
cosh	batch	4096	23901
crossany	batch	4096	78787
crossover	batch	4096	131435
cvi	batch	4096	36965
decay	batch	4096	28526
dema	batch	4096	42870
di	batch	4096	27116
div	batch	4096	497097
dm	batch	4096	53304
dpo	batch	4096	39953
dx	batch	4096	52082
edecay	batch	4096	26583
ema	batch	4096	30901
emv	batch	4096	103141
exp	batch	4096	34317
fisher	batch	4096	3871
floor	batch	4096	722051
fosc	batch	4096	32294
hma	batch	4096	27766
ht_dcperiod	batch	4096	2003
ht_dcphase	batch	4096	221
ht_phasor	batch	4096	1682
ht_sine	batch	4096	252
ht_trendline	batch	4096	1618
ht_trendmode	batch	4096	227
imi	batch	4096	25678
kama	batch	4096	34379
kvo	batch	4096	34917
lag	batch	4096	803394
linearregangle	batch	4096	18314
linreg	batch	4096	32241
linregintercept	batch	4096	32685
linregslope	batch	4096	32334
ln	batch	4096	28584
log10	batch	4096	26795
ma	batch	4096	40407
macd	batch	4096	31022
macdext	batch	4096	23648
macdfix	batch	4096	24842
mama	batch	4096	1194
mama	stream	4096	848
marketfi	batch	4096	424896
mass	batch	4096	15838
mavp	batch	4096	26331
max	batch	4096	15329
maxindex	batch	4096	13446
md	batch	4096	9984
medprice	batch	4096	606457
mfi	batch	4096	11292
midpoint	batch	4096	7773
midprice	batch	4096	6729
min	batch	4096	9461
minindex	batch	4096	10020
minmax	batch	4096	6868
minmaxindex	batch	4096	6055
mom	batch	4096	602570
msw	batch	4096	228
mul	batch	4096	597902
natr	batch	4096	35401
nvi	batch	4096	159070
obv	batch	4096	84881
ppo	batch	4096	34646
psar	batch	4096	20528
pvi	batch	4096	59876
qstick	batch	4096	33737
roc	batch	4096	421811
rocr	batch	4096	460177
rocr100	batch	4096	515826
round	batch	4096	607348
rsi	batch	4096	30460
sarext	batch	4096	23994
sin	batch	4096	18627
sinh	batch	4096	25691
sma	batch	4096	39276
sma	stream	4096	28943
sqrt	batch	4096	150862
stddev	batch	4096	22369
stderr	batch	4096	14642
stoch	batch	4096	5142
stochrsi	batch	4096	3161
sub	batch	4096	380469
sum	batch	4096	30082
t3	batch	4096	24665
tan	batch	4096	12830
tanh	batch	4096	53104
tema	batch	4096	35069
todeg	batch	4096	589807
torad	batch	4096	793373
tr	batch	4096	202994
trima	batch	4096	31064
trix	batch	4096	26991
trunc	batch	4096	396576
tsf	batch	4096	36028
typprice	batch	4096	386142
ultosc	batch	4096	16308
var	batch	4096	28048
vhf	batch	4096	6348
vidya	batch	4096	25505
volatility	batch	4096	26121
vosc	batch	4096	36689
vwma	batch	4096	30536
wad	batch	4096	81180
wcprice	batch	4096	505663
wilders	batch	4096	36790
willr	batch	4096	7506
wma	batch	4096	36130
zlema	batch	4096	37089
abs	batch	16384	144787
acos	batch	16384	8842
ad	batch	16384	15585
add	batch	16384	84943
adosc	batch	16384	7941
adx	batch	16384	7910
adxr	batch	16384	7521
ao	batch	16384	8872
apo	batch	16384	9001
aroon	batch	16384	1480
aroonosc	batch	16384	1668
asin	batch	16384	7027
atan	batch	16384	4917
atr	batch	16384	6326
atr	stream	16384	7106
avgprice	batch	16384	51927
bbands	batch	16384	5929
beta	batch	16384	5411
bop	batch	16384	25186
cci	batch	16384	1676
ceil	batch	16384	152299
cmo	batch	16384	8844
correl	batch	16384	7810
cos	batch	16384	5055
cosh	batch	16384	7526
crossany	batch	16384	18982
crossover	batch	16384	29678
cvi	batch	16384	6399
decay	batch	16384	7623
dema	batch	16384	9813
di	batch	16384	6783
div	batch	16384	105079
dm	batch	16384	14377
dpo	batch	16384	10742
dx	batch	16384	11812
edecay	batch	16384	7608
ema	batch	16384	7407
emv	batch	16384	26655
exp	batch	16384	9217
fisher	batch	16384	698
floor	batch	16384	130310
fosc	batch	16384	7420
hma	batch	16384	7484
ht_dcperiod	batch	16384	457
ht_dcphase	batch	16384	44
ht_phasor	batch	16384	500
ht_sine	batch	16384	60
ht_trendline	batch	16384	475
ht_trendmode	batch	16384	48
imi	batch	16384	5644
kama	batch	16384	7899
kvo	batch	16384	6484
lag	batch	16384	146132
linearregangle	batch	16384	4041
linreg	batch	16384	7080
linregintercept	batch	16384	9102
linregslope	batch	16384	9264
ln	batch	16384	7226
log10	batch	16384	5361
ma	batch	16384	10780
macd	batch	16384	6648
macdext	batch	16384	5648
macdfix	batch	16384	7696
mama	batch	16384	317
mama	stream	16384	282
marketfi	batch	16384	57152
mass	batch	16384	3845
mavp	batch	16384	5820
max	batch	16384	3300
maxindex	batch	16384	3759
md	batch	16384	2189
medprice	batch	16384	81712
mfi	batch	16384	4074
midpoint	batch	16384	1717
midprice	batch	16384	1502
min	batch	16384	2639
minindex	batch	16384	2651
minmax	batch	16384	1356
minmaxindex	batch	16384	1460
mom	batch	16384	57305
msw	batch	16384	88
mul	batch	16384	89233
natr	batch	16384	9145
nvi	batch	16384	38996
obv	batch	16384	22515
ppo	batch	16384	7445
psar	batch	16384	4752
pvi	batch	16384	16034
qstick	batch	16384	10309
roc	batch	16384	116463
rocr	batch	16384	115353
rocr100	batch	16384	109970
round	batch	16384	168650
rsi	batch	16384	7858
sarext	batch	16384	6285
sin	batch	16384	5428
sinh	batch	16384	6764
sma	batch	16384	10323
sma	stream	16384	10749
sqrt	batch	16384	60986
stddev	batch	16384	7966
stderr	batch	16384	6325
stoch	batch	16384	1828
stochrsi	batch	16384	1263
sub	batch	16384	93127
sum	batch	16384	10465
t3	batch	16384	7520
tan	batch	16384	3589
tanh	batch	16384	13840
tema	batch	16384	8961
todeg	batch	16384	177687
torad	batch	16384	164441
tr	batch	16384	57162
trima	batch	16384	6671
trix	batch	16384	7729
trunc	batch	16384	121201
tsf	batch	16384	8025
typprice	batch	16384	54043
ultosc	batch	16384	4217
var	batch	16384	6741
vhf	batch	16384	1546
vidya	batch	16384	7999
volatility	batch	16384	7068
vosc	batch	16384	10296
vwma	batch	16384	6476
wad	batch	16384	21412
wcprice	batch	16384	61497
wilders	batch	16384	6702
willr	batch	16384	1831
wma	batch	16384	9087
zlema	batch	16384	7497
